timestamp   fix         position                                     gps heading knots       mph         HDOP        
0.000       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   5.900       0.260       0.162       1.210       
0.020       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.040       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.060       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.080       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.100       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.120       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.140       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.160       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.180       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.200       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   12.930      0.220       0.137       1.210       
0.220       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.240       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.260       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.280       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.300       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.320       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.340       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.360       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.380       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.400       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.280      0.200       0.124       1.210       
0.420       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.440       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.460       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.480       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.500       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.520       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.540       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.560       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.580       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.210       
0.600       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   15.110      0.200       0.124       1.170       
0.620       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.640       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.660       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.680       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.700       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.720       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.740       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.760       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.780       SBAS        38 03 03.414000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.170       
0.800       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.210       
0.820       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.210       
0.840       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   13.490      0.210       0.130       1.210       
0.860       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.900      0.200       0.124       1.210       
0.880       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.900      0.200       0.124       1.210       
0.900       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.900      0.200       0.124       1.210       
0.920       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.900      0.200       0.124       1.210       
0.940       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.900      0.200       0.124       1.210       
0.960       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.900      0.200       0.124       1.210       
0.980       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.900      0.200       0.124       1.210       
1.000       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   10.900      0.200       0.124       1.210       
1.020       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.040       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.060       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.080       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.100       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.120       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.140       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.160       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.180       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.200       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   12.780      0.180       0.112       1.210       
1.220       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
1.240       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
1.260       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
1.280       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
1.300       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
1.320       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
1.340       SBAS        38 03 03.420000 N 78 32 39.702000 W 169.90   19.440      0.160       0.099       1.210       
