timestamp   fix         position                                     gps heading knots       mph         HDOP        
0.000       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.020       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.040       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.060       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.080       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.100       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.120       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.140       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.160       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.180       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.200       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.220       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.240       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.260       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.280       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.300       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.320       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.340       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.360       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.380       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.400       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.420       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.440       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.460       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.480       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.500       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.520       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.540       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.560       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.580       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.600       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.620       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.640       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
0.660       SP          38 03 59.250000 N 78 40 33.954000 W 168.30   116.600     0.000       0.000       1.050       
