timestamp   fix         position                                     gps heading knots       mph         HDOP        
0.000       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.850      28.120      17.473      1.190       
0.020       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.950      28.300      17.585      1.190       
0.040       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.950      28.300      17.585      1.190       
0.060       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.950      28.300      17.585      1.190       
0.080       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.950      28.300      17.585      1.190       
0.100       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.950      28.300      17.585      1.190       
0.120       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.950      28.300      17.585      1.190       
0.140       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.950      28.300      17.585      1.190       
0.160       SBAS        38 04 08.292000 N 78 41 48.372000 W 207.20   94.950      28.300      17.585      1.190       
0.180       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.300      17.585      1.260       
0.200       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.220       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.240       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.260       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.280       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.300       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.320       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.340       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.360       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.380       SBAS        38 04 08.286000 N 78 41 48.246000 W 207.20   94.950      28.570      17.753      1.260       
0.400       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.950      28.570      17.753      1.260       
0.420       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.440       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.460       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.480       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.500       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.520       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.540       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.560       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.580       SBAS        38 04 08.280000 N 78 41 48.126000 W 207.30   94.770      28.790      17.889      1.260       
0.600       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.770      28.790      17.889      1.260       
0.620       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
0.640       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
0.660       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
0.680       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
0.700       SBAS        38 04 08.280000 N 78 41 48.000000 W 207.20   94.270      28.810      17.902      1.260       
