timestamp   fix         position                                     gps heading knots       mph         HDOP        
0.000       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   78.850      6.510       4.045       1.090       
0.020       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.040       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.060       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.080       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.100       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.120       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.140       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.160       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.180       SBAS        38 04 14.442000 N 78 42 01.398000 W 197.20   79.800      6.670       4.145       1.090       
0.200       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   79.800      6.670       4.145       1.090       
0.220       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.240       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.260       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.280       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.300       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.320       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.340       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.360       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.380       SBAS        38 04 14.448000 N 78 42 01.368000 W 197.20   82.170      6.670       4.145       1.090       
0.400       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   82.170      6.670       4.145       1.090       
0.420       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
0.440       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
0.460       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
0.480       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
0.500       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
0.520       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
0.540       SBAS        38 04 14.448000 N 78 42 01.338000 W 197.10   84.720      6.690       4.157       1.090       
